# Samples, Epsilon, Time
1,170,1.18881908668,25.0632691383
1,103,1.98658789496,18.3408939838
1,116,0.807263825102,19.5624930859
1,58,1.649210397,13.6662800312
1,381,0.41277115422,46.0827181339
1,268,0.11351533156,86.1020851135
1,360,0.385589496994,44.0822408199
1,289,1.82099394279,37.587100029
1,195,1.36524814549,27.8206191063
1,393,1.20057325706,47.976776123
1,12,1.82382465795,8.94581103325
1,226,0.00374621244848,30.7418620586
1,280,0.130148315603,35.9378919601
1,135,0.52525578113,21.4861550331
1,204,0.289168556022,28.3934922218
1,168,1.75844506191,25.0423388481
1,137,0.0611219975605,60.2558200359
1,41,0.0189185234266,11.9254410267
1,329,1.59959043922,41.6166551113
1,121,0.48668038103,20.0101690292
1,154,0.961382861785,23.457351923
1,178,0.105127920999,25.7803430557
1,286,0.33899784547,36.6457409859
1,200,1.61953313414,28.5271770954
1,329,1.90950137716,41.4446940422
1,455,1.0716753864,54.4029700756
1,110,0.620348188788,18.9694540501
1,282,0.164233905758,36.3263130188
1,478,0.360104304435,56.2213339806
1,455,1.01121451613,54.4158711433
1,95,1.00931126479,17.4566321373
1,259,1.66374149339,34.5670540333
1,398,1.13950545819,48.5835490227
1,100,0.297920098715,17.9492440224
1,283,1.66076883313,36.999861002
1,76,0.461559829228,15.4580929279
1,345,1.85851307236,43.2134339809
1,381,0.928466395794,46.7385029793
1,332,1.58429386726,41.6552710533
1,106,0.891903125229,18.5914402008
1,457,1.24444066702,54.2447209358
1,300,1.66417591898,38.6758329868
1,200,0.488255231527,28.0068330765
1,498,0.80584945538,58.5224387646
1,192,1.42235953365,27.4417891502
1,28,0.878876053471,37.9897508621
1,359,0.867869390327,44.1838481426
1,300,0.466201466275,38.3199470043
1,355,0.876039606561,44.0179491043
1,251,1.11216701756,33.4016149044
1,262,1.54483432836,34.6562399864
1,110,1.5287995637,19.0512449741
1,141,1.8348702278,22.1412730217
1,69,1.93049579356,14.8690059185
1,160,1.55894100973,24.1552600861
1,411,1.06176994097,49.5694248676
1,228,0.948870243995,31.1681118011
1,169,1.37812368613,25.0452229977
1,341,1.61827289812,42.8564960957
1,309,0.390731089064,38.9156720638
1,299,0.884618337969,38.1634681225
1,74,1.22526792734,15.4289319515
1,425,0.0819806750364,50.6394629478
1,465,1.87706577566,55.8359131813
1,323,1.47373508753,40.8024439812
1,395,1.81305677155,48.891258955
1,22,0.681492934947,37.1278691292
1,58,0.148316906594,44.4578039646
1,488,1.49924549811,57.8287498951
1,165,0.151923866951,65.419670105
1,306,0.381805774306,38.8841741085
1,478,1.31282341237,56.6500060558
1,269,1.81366912529,35.4780678749
1,343,1.2618078264,42.7521669865
1,158,0.454143138558,23.7109889984
1,451,1.09075342298,53.7203569412
1,343,0.171729537832,42.3540408611
1,400,0.0431204852265,48.2647969723
1,180,0.996432441825,26.211327076
1,433,0.726824684774,51.9817869663
1,494,1.09751185659,58.3422021866
1,49,1.56864735597,12.7339310646
1,424,1.41047537965,51.3123528957
1,153,1.5830145556,23.5075359344
1,304,1.8267117018,38.8959319592
1,65,0.755347990949,14.4743640423
1,404,1.5213473852,49.3369569778
1,6,0.881823524656,34.0794329643
1,0,0.919064131528,39.9441280365
1,216,1.98200135484,30.0173749924
1,241,0.863864422478,32.2565219402
1,131,1.02069554299,21.2112019062
1,486,0.493783962549,57.4251310825
1,236,1.90322275881,32.0371949673
1,354,1.21575793683,43.9021332264
1,465,1.38981961194,55.5727889538
1,495,1.25290774301,58.3514950275
1,439,0.735935633772,52.3492279053
1,258,1.28187080715,34.2821540833
1,118,0.726932118683,19.7980799675
1,8,0.881025770308,8.56088781357
1,141,0.921201878995,22.1352040768
1,451,0.851485748477,53.9056520462
1,95,0.236829963798,17.3632881641
1,233,1.60699689556,31.6073420048
1,413,1.16560841736,49.7260510921
1,345,0.366959974365,42.5320849419
1,376,0.00099582630587,45.804019928
1,475,0.939798914092,55.8623099327
1,227,1.41779267988,31.0264840126
1,42,1.29469852068,12.1119389534
1,45,0.254987355322,41.8602640629
1,88,0.128642149497,16.6959090233
1,172,0.182295527563,25.1206920147
1,336,1.17393909225,42.1300671101
1,26,0.251059480004,38.040802002
1,411,0.314377694332,49.1399309635
1,339,1.18357928947,42.5697829723
1,407,0.513625572941,48.8522357941
1,281,1.70928448323,36.4076089859
1,79,0.940674993057,15.7777979374
1,97,0.548834668953,51.1227209568
1,170,1.28456879882,24.9797279835
1,458,1.4779960695,54.6251251698
1,174,0.889216561936,25.538918972
1,451,1.18588823498,53.7991421223
1,41,1.60266768271,11.9562330246
1,413,0.465156294487,49.6890881062
1,31,0.0721200173229,10.908878088
1,423,0.58308128597,50.5628991127
1,316,1.6917681469,40.0262470245
1,268,1.58737660048,35.3888008595
1,455,0.0134430303503,53.9398548603
1,163,0.677023871382,24.3274121284
1,500,1.13470073408,58.8026518822
1,268,0.173319797697,85.096821785
1,149,1.74624329729,22.9797511101
1,466,1.7529476145,55.8279259205
1,205,1.67237543209,28.6904489994
1,434,0.658535968791,51.8835821152
1,294,1.50583520768,37.8469419479
1,282,0.931186497089,36.7390379906
1,219,0.342542384427,29.9525609016
1,234,1.29752691245,31.8422341347
1,300,0.13626414713,38.0904250145
1,183,1.42295456284,26.5344171524
1,22,0.416927347039,37.0733618736
1,217,1.21624833498,30.0579080582
1,194,0.721829425758,27.4938089848
1,73,1.72477596211,15.283066988
1,352,1.67473931626,44.0143129826
1,384,1.85597003869,47.3478479385
1,374,1.18462934236,45.8823049068
1,63,1.57541846509,14.295167923
1,102,0.558564575642,18.1058521271
1,72,0.0139976127273,15.0769710541
1,339,0.993520007992,42.3095219135
1,66,0.286452976214,46.0789170265
1,248,1.08767698662,33.2480690479
1,279,0.179976716039,36.0326991081
1,493,1.09259810126,57.9876101017
1,466,0.743536288595,55.1061508656
1,55,1.87198484187,13.3847160339
1,89,0.795279868938,16.8757851124
1,151,0.0551504603921,23.0866498947
1,246,1.11541813334,32.9099459648
1,250,1.53558525385,33.3932950497
1,29,0.952024535263,10.7141239643
1,456,0.365292567993,53.7222168446
1,230,1.83401438293,31.4917402267
1,350,0.464664319386,43.080696106
1,73,0.955041022574,15.1396179199
1,420,1.48866615901,50.783509016
1,100,1.2353174287,18.0259850025
1,346,0.446633265151,42.6311030388
1,112,0.783328879141,19.1834671497
1,0,1.68677542417,39.8258440495
1,139,1.06814717431,21.9115169048
1,29,1.67754561966,10.736333847
1,77,1.08132543727,15.6817789078
1,263,1.82981052652,34.7008519173
1,159,0.676648653908,23.8506131172
1,311,1.11484767884,39.5662610531
1,420,0.786847831596,50.3582251072
1,259,0.321798268782,33.9352838993
1,100,0.354822785589,17.9704370499
1,271,1.27965637324,35.5247519016
1,33,1.6238667509,11.1735351086
1,328,0.341735797535,41.1599609852
1,173,0.404142827566,65.669326067
1,239,0.218433858248,32.0175189972
1,320,1.35258243608,40.3567740917
1,304,1.9103360187,38.8668320179
1,373,0.292605884265,45.5807299614
1,145,1.94210260748,22.7052721977
1,328,1.83635933234,42.0159502029
1,96,1.99035260957,17.6881251335
1,228,1.03741588943,31.277960062
1,214,0.715226064879,29.521171093
1,34,0.701529423918,39.0929219723
1,491,1.87824781664,58.0052390099
1,277,1.57213775834,36.3022089005
1,161,1.63469632652,24.3329839706
1,389,0.619730903043,46.9750249386
1,131,0.172621915884,21.1951439381
1,8,1.30470670114,34.4688980579
1,220,0.39757172624,30.085269928
1,216,1.55266604064,30.0245759487
1,334,0.215041418483,41.6603319645
1,20,0.0651508285866,36.9074680805
1,471,1.34483301415,56.0599608421
1,213,1.411498263,29.5908529758
1,416,0.418617128332,49.8852880001
1,255,0.758031906259,33.7212679386
1,82,1.1235579093,16.1243419647
1,467,0.613357142823,55.4236619473
1,285,0.433131297499,36.5576190948
1,83,0.691701679501,16.2684319019
1,318,0.596049130045,40.2664101124
1,357,0.750876826749,44.1518981457
1,65,1.52277545955,14.484418869
1,222,0.201438237689,30.1363790035
1,216,0.659766492563,29.8382740021
1,379,1.0560380194,46.328578949
1,175,0.483913579314,25.5614900589
1,374,0.725413824784,45.7615602016
1,284,0.261135004475,36.4742598534
1,53,1.37862886748,42.4301800728
1,120,1.31801268644,20.1344850063
1,458,0.301167219401,54.305013895
1,88,1.37289231635,16.8224720955
1,449,0.185877238602,53.1166992188
1,448,0.0690035083173,53.3417081833
1,328,1.58326443594,41.5795829296
1,245,1.21841542082,32.6587638855
1,90,1.69579239162,17.0965590477
1,170,1.81630918411,25.1935031414
1,191,1.36172882335,27.3040139675
1,489,1.6085625701,57.9825809002
1,212,1.29130262112,29.5163619518
1,376,1.21154513734,46.3643112183
1,224,0.0284200648447,30.4880418777
1,351,0.955559019003,43.6027941704
1,197,0.856263407022,27.9471509457
1,155,0.61999734862,23.4545500278
1,273,1.26471030074,35.8312330246
1,244,0.79590504108,32.6894857883
1,73,0.955402605275,46.2734777927
1,269,1.79407814173,35.5546741486
1,122,1.70997750553,20.387168169
1,50,1.62749831287,12.8925981522
1,144,0.156268326061,22.5219528675
1,443,1.44263374951,53.1619968414
1,144,0.822734168735,22.5391290188
1,367,0.192261297614,44.9921889305
1,413,1.31730234627,50.0694088936
1,82,0.591921657267,16.3581240177
1,418,1.39270479943,50.8172838688
1,305,1.51888875122,39.3059170246
1,218,1.09888861731,30.1061789989
1,183,0.652151050677,26.307585001
1,480,0.809319521814,56.5448539257
1,96,1.698820716,17.710709095
1,331,1.9241958133,41.9961628914
1,356,0.328477847086,44.0137498379
1,68,1.77828096322,14.7727899551
1,364,0.829897574911,44.9028141499
1,39,1.16556782005,11.7946088314
1,44,0.460944254859,12.2222161293
1,211,1.33201401324,29.5554800034
1,242,1.39780510889,32.6247651577
1,433,1.77007437198,52.5046849251
1,427,1.94510660515,51.5683419704
1,458,0.149218792861,54.2299690247
1,372,0.0684534353046,45.6005148888
1,214,1.25464451923,29.588299036
1,279,0.682589965849,36.1954569817
1,400,1.94904107814,48.9722487926
1,117,1.86413938601,19.787653923
1,184,0.172765429949,26.5079939365
1,143,0.235017311622,22.4098718166
1,440,1.91716950002,53.3531320095
1,125,0.230317618797,20.4979839325
1,108,0.594379202234,18.7431948185
1,225,0.363139187299,30.7158269882
1,165,1.68930395918,24.6807000637
1,28,1.07767266669,10.6055650711
1,297,0.169066834122,37.8391840458
1,484,0.952023482958,57.0432059765
1,492,0.476269102593,57.7672328949
1,279,1.90567422708,36.6755549908
1,160,1.39720978512,24.1498279572
1,43,1.74712523694,40.6602818966
1,226,0.48771260744,30.5663349628
1,199,1.7630728823,28.3644659519
1,13,1.8946543212,9.10606718063
1,243,0.762389695729,32.5348410606
1,303,0.250482600295,38.5141699314
1,126,1.0629753691,20.6516358852
1,354,1.4059694282,44.0233879089
1,185,1.77438373282,26.7789480686
1,337,1.35114997044,42.2941269875
1,497,0.454511306457,58.1759669781
1,438,1.79116499041,52.7930350304
1,211,1.82674935187,29.8404650688
1,17,0.978928999054,36.0148379803
1,151,0.199510355517,23.1288080215
1,420,0.768091937612,50.5501921177
1,333,0.964760932443,41.4881060123
1,201,0.493117054228,28.3141930103
1,83,1.92944360888,16.3801381588
1,264,0.680107051257,34.8227558136
1,429,0.163062526557,51.0702381134
1,205,1.70362193996,28.8206381798
1,55,0.746605070507,13.4525871277
1,441,0.643118726344,52.5612671375
1,449,0.97296312918,53.781329155
1,86,0.545363393198,49.0834271908
1,101,1.57775454962,18.1578271389
1,489,1.79021512371,58.2399950027
1,297,0.504808286358,38.1063480377
1,77,0.184046429449,15.577283144
1,87,1.49538063698,16.6630289555
1,450,1.22610660779,54.0751891136
1,141,0.378705012785,22.1608598232
1,101,0.435167696418,18.0102090836
1,60,1.88581369364,43.7365868092
1,292,0.229398978066,37.4875848293
1,432,0.942266978894,52.1406211853
1,109,1.41169531003,18.9078598022
1,382,1.44572217021,47.1845738888
1,243,1.38940026056,32.7408781052
1,183,1.16606177611,26.6932120323
1,408,0.863987910888,49.4893889427
1,244,0.576614139615,32.4838228226
1,60,0.0594320565116,44.80514884
1,365,1.11914491945,45.2947258949
1,211,1.54511616806,29.5048568249
1,64,1.59423616288,14.3283839226
1,213,1.77804612353,29.7416489124
1,82,0.340981966346,16.1120891571
1,500,0.136089047222,58.5083351135
1,128,1.85908879348,20.9588210583
1,449,1.52460431629,53.5970818996
1,60,0.495853950548,13.8260040283
1,145,1.70914756655,22.7357311249
1,145,0.958373046662,22.63301301
1,335,0.742985215685,41.7450079918
1,413,0.118998292457,49.7075269222
1,104,0.510048310834,18.3117129803
1,151,0.271042177909,23.2271699905
1,259,0.155662513411,33.9867870808
1,435,1.10729484039,52.1841840744
1,233,0.675333414072,31.4211039543
1,428,0.87567352652,51.3377490044
1,354,1.75993364342,44.2362260818
1,253,0.082135522455,33.4816460609
1,314,0.741150727551,39.7650110722
1,122,0.7157169977,20.2732999325
1,185,1.70176091753,26.7333631516
1,27,1.24160044819,37.8072049618
1,111,1.52716027179,19.1571390629
1,155,1.0443443038,23.7160711288
1,57,1.68845247845,13.655246973
1,446,0.0875202468741,53.2065432072
1,245,0.990540478527,32.8220901489
1,194,0.424800351305,27.4757099152
1,22,1.32966200698,37.0022039413
1,201,1.04604202944,28.2224628925
1,314,0.870924563089,39.9888608456
1,344,0.725016896231,42.6144788265
1,234,1.06487248042,31.5924179554
1,360,0.930279427287,44.6105539799
1,42,0.311986201956,41.0903189182
1,48,1.07426369759,41.631264925
1,292,1.06909616736,37.7410411835
1,258,1.03752435799,34.2815389633
1,293,0.610080132866,37.5767610073
1,134,1.90920528719,21.4962990284
1,136,1.46516469909,21.7812328339
1,369,0.00670940729644,45.5795559883
1,196,0.0568527440656,27.6640119553
1,25,1.81165545356,10.3585889339
1,17,1.3194658263,9.50699591637
1,50,0.0122215059157,12.8962481022
1,476,0.722070759471,56.5366399288
1,28,0.357307254152,38.4079480171
1,91,0.400283558138,17.0393118858
1,29,1.00557246253,10.7445061207
1,205,0.252983666914,28.4664518833
1,174,0.448261544769,25.2832472324
1,265,0.290971828739,34.5450258255
1,417,1.1906663201,50.4790968895
1,111,0.27113757042,19.0606358051
1,366,1.69176366142,45.4807181358
1,128,1.57840877109,20.753731966
1,29,0.832691387543,38.194975853
1,139,0.776876792383,21.9110069275
1,473,1.2849453294,56.3168420792
1,59,0.714547509387,13.8028268814
1,85,0.843914813462,48.6386520863
1,248,1.91474828678,33.161221981
1,2,1.63973550031,42.7304899693
1,496,0.00565227854848,58.5627729893
1,266,0.682440090051,34.9804339409
1,489,1.94597760652,58.0486741066
1,487,0.416416717758,56.8888580799
1,31,1.87371905978,10.8766570091
1,88,1.87630068621,16.8211548328
1,193,0.642444616255,27.1824030876
1,173,1.39769164131,25.4695029259
1,256,0.547792140553,33.6883168221
1,223,0.886370648206,30.3782770634
1,104,0.618333900479,18.2099428177
1,68,0.234279351182,14.6861271858
1,269,1.23835201249,35.485626936
1,410,1.39756016763,49.7661540508
1,302,0.946866835885,38.5790479183
1,33,0.667900145555,39.0489079952
1,373,0.534283612286,45.6069161892
1,97,0.970605161834,17.6230039597
1,339,0.0107172063063,42.1607091427
1,496,1.89106569681,58.7396621704
1,221,0.842267591684,29.9897019863
1,287,0.749915736221,36.9764008522
1,428,1.84611827885,51.5676960945
1,31,0.178979872083,39.0493221283
1,190,0.7304159506,27.0428609848
1,208,1.64092737583,29.0027010441
1,283,0.355557547084,36.6151781082
1,413,1.27975209312,50.090408802
1,10,0.9679752386,34.7872710228
1,88,1.58983639999,16.7849769592
1,293,0.69055836586,37.5694129467
1,386,0.198549246266,46.8656108379
1,325,0.928247567607,40.7302229404
1,97,0.788712938876,17.5957548618
1,73,1.42410198337,15.2371940613
1,400,0.043490133653,47.9266710281
1,152,1.87629843397,23.3897130489
1,481,1.77336515427,57.3268809319
1,459,0.964294437605,54.5885279179
1,55,0.346164574104,43.6648271084
1,419,1.9815947859,50.4615008831
1,132,0.629976898907,21.2317409515
1,113,0.770889529484,19.3171920776
1,249,0.0831102624848,32.8690690994
1,154,0.462827548653,62.069767952
1,258,1.95054502316,34.4285709858
1,493,0.341105691501,57.8530640602
1,167,1.9310675128,24.922123909
1,253,1.33613010865,33.5584580898
1,434,1.39975277555,52.1545319557
1,363,0.612522604363,44.5195598602
1,125,1.2761775164,20.6214771271
1,115,1.49655816107,19.5665109158
1,265,0.730267490883,34.7091109753
1,423,1.56880665033,51.1376750469
1,414,0.67410660469,49.618614912
1,492,1.77897703276,57.7540149689
1,13,0.703582405283,35.4492850304
1,438,0.872723244478,52.3984751701
1,300,0.654360209876,38.3432991505
1,318,1.42591092413,40.4150950909
1,144,1.59251098679,22.5867669582
1,447,0.197189158349,52.8582849503
1,239,0.0179549563277,31.9550931454
1,166,1.03076469702,24.8022038937
1,422,1.44789423239,51.0939941406
1,197,1.48853403693,28.0254540443
1,292,0.104847891394,37.2229328156
1,172,0.281701637734,25.1089599133
1,388,0.0637588747878,47.0267651081
1,275,1.51094260255,36.125962019
1,328,1.52838561109,41.214343071
1,432,0.533169023536,51.3366439342
1,337,0.771819157644,42.0464618206
1,285,1.34428678083,36.8024189472
1,24,1.03684807612,37.2227950096
1,413,0.879765890598,49.8912820816
1,373,0.0127636582144,45.5601758957
1,342,0.687529657824,42.3856840134
1,58,1.17197289064,13.6220390797
1,120,1.27671780574,19.9445478916
1,469,0.780994881382,55.5221500397
1,265,0.141263618888,34.4970519543
1,218,0.300133218405,29.8611371517
1,90,1.54923785637,48.9776439667
1,409,1.49887251005,49.6950340271
1,312,0.190686487106,39.3515279293
1,275,0.0462837458881,35.7316257954
1,340,1.94594690027,42.9573748112
1,450,0.638394628245,53.0858149529
1,234,0.184343629498,31.4045529366
1,96,0.459164895984,17.5259940624
1,170,1.67264036798,25.2738630772
1,356,1.06452129094,44.0462708473
1,499,0.659261677392,58.1762230396
1,360,0.564942922299,44.1713399887
1,59,0.927629561423,13.7793900967
1,13,1.80434948797,7.28090691566
1,85,0.160330665489,49.5130131245
1,443,0.651802606937,52.6839020252
1,13,0.298713105756,35.4605379105
1,85,0.998949208191,16.4150910378
1,115,0.440271971735,54.7184340954
1,62,1.04081731993,14.0950410366
1,88,0.213978626804,50.509606123
1,26,0.237123702255,38.0175218582
1,134,0.873293433873,21.4584169388
1,421,0.120549015139,50.0191361904
1,302,1.26324715079,38.5217101574
1,445,0.341181280364,52.616779089
1,380,0.628206115433,46.2826910019
1,293,0.595302633141,37.6188480854
1,338,0.781343609166,42.2892580032
1,302,0.809295024707,38.7359209061
1,122,1.7235621274,20.2952871323
1,299,0.090049084154,38.1714289188
1,294,1.12795052274,37.8131291866
1,356,0.039586149085,43.9120111465
1,0,0.0369217903145,39.8630180359
1,418,0.166531416043,50.0697999001
1,381,1.49670043587,46.8553619385
1,233,1.39447613631,31.9045488834
1,189,1.15397099063,27.0075559616
1,403,0.76720762413,48.4578490257
1,428,0.0115594501911,51.1474289894
1,461,1.44341747414,55.0990331173
1,229,0.905194050786,31.0013852119
1,158,0.816378236745,23.7599380016
1,458,1.66145507531,54.8064208031
1,57,1.29505921002,43.1969301701
1,482,0.00894439322738,56.7702608109
1,447,1.75575343165,53.8661398888
1,71,0.619224113586,15.0201928616
1,339,1.39539829237,42.5848050117
1,486,1.23263423981,57.7985429764
1,287,1.73587590471,37.3357498646
1,260,0.647262493656,34.1416900158
1,379,0.396245515395,46.2239050865
1,269,1.93861791558,35.3519780636
1,490,1.51453552068,58.1311469078
1,320,0.793883374735,40.2498030663
1,170,1.63877800695,25.1392960548
1,361,0.515466006969,44.2817289829
1,346,1.44788382326,43.2656960487
1,464,0.839675044264,54.7756080627
1,335,1.69914249194,42.2262308598
1,498,1.00240496193,58.468626976
1,226,1.48474658577,30.8028709888
1,129,0.0108264007684,20.8544609547
1,1,0.75967061953,40.2773871422
1,459,0.549136285764,54.2279610634
1,402,1.94802764676,49.3137540817
1,301,0.21001401525,38.0922429562
1,300,0.388069037104,38.1329438686
1,282,1.56088374479,36.5923190117
1,18,0.792168922377,9.59698486328
1,119,1.4925650738,19.9827260971
1,248,1.55926145034,33.2287199497
1,116,0.324457452246,19.5340659618
1,431,1.9221145896,52.0017640591
1,496,0.121553926252,58.0770039558
1,347,1.80092010688,43.1845128536
1,291,0.244232966248,37.1739439964
1,62,1.39314204664,14.080080986
1,8,0.944752085677,8.51274991035
1,78,1.53248801985,15.792953968
1,103,0.849294724104,18.2517659664
1,156,1.19877173136,23.8255331516
1,42,1.90781522832,40.2746419907
1,220,0.831458933534,30.2250788212
1,476,1.19675697368,56.5230269432
1,281,0.43802787791,36.1994638443
1,57,0.214176878657,13.5697350502
1,34,0.0438462797437,39.6563980579
1,350,0.831498871085,43.2682759762
1,306,0.847540712113,38.9594771862
1,422,0.590492908264,50.3131239414
1,33,1.40399363155,38.8501329422
1,266,1.17168894824,35.0235710144
1,245,0.535219407959,32.3434171677
1,361,0.869060993055,44.6156139374
1,239,1.19061132311,32.1952438354
1,271,1.59958279024,35.6163580418
1,262,0.225228920881,34.3223559856
1,186,1.18215071762,26.9801278114
1,172,1.33861475315,25.3101630211
1,74,1.543705912,15.2809112072
1,308,0.214101291114,39.0106921196
1,97,1.23749298989,17.7284660339
1,295,1.1937935287,37.8230309486
1,110,0.0450166342812,55.1594831944
1,176,1.49972446363,25.8351368904
1,247,1.69126145828,32.9339911938
1,236,1.61803570377,31.9849669933
1,493,0.0335793595174,57.9014108181
1,122,1.21892252432,20.2134170532
1,15,1.25253175439,35.5200278759
1,405,1.31243401657,49.4020161629
1,327,0.0455467712079,40.9147310257
1,330,0.926693672968,41.5310819149
1,464,1.65319895026,55.2226190567
1,214,1.56860724748,29.6873118877
1,144,0.780414910897,22.4305279255
1,163,1.74932995789,24.4502401352
1,211,1.55076275719,29.3890929222
1,190,1.46858191929,27.1443898678
1,290,0.34330242259,37.0663979053
1,293,1.65774579288,37.7846770287
1,465,1.99487355962,55.5499539375
1,182,0.959610738421,26.306625843
1,459,1.80860496464,55.049916029
1,470,1.05737713667,55.8100590706
1,248,1.27317711168,33.3087630272
1,247,1.32507005136,33.1640539169
1,423,0.495066552255,50.3440999985
1,132,1.81733361325,21.3892140388
1,393,1.42060206066,47.9560248852
1,495,0.175872654747,58.1486139297
1,233,0.894003966381,31.5497598648
1,8,0.170343359684,34.6185100079
1,91,0.93037742326,17.0849468708
1,299,1.08217902394,38.2610738277
1,33,0.747173411613,39.0520288944
1,451,0.178124577484,53.3363940716
1,394,0.58110356342,47.5268769264
1,493,1.77150261596,58.2056539059
1,147,0.879953793462,22.8337199688
1,314,0.450556894523,39.6683030128
1,381,0.638756898485,46.6171050072
1,438,1.25239318593,52.672244072
1,321,1.49373747877,40.8853840828
1,121,1.17136427797,20.1305758953
1,478,1.37387788782,57.011026144
1,394,0.503785364183,47.72687006
1,126,1.67865760732,20.6894438267
1,21,0.719568484028,9.89921808243
1,82,1.85143279866,16.2438869476
1,480,1.25407180818,56.724668026
1,385,1.93122393723,47.2921509743
1,284,0.437417978604,36.6763401031
1,199,1.72144695186,28.3734710217
1,109,1.53357244626,18.9672420025
1,273,1.47983359037,36.0438289642
1,248,1.79007433894,33.1969220638
1,194,0.439937748574,27.484675169
1,464,0.0386390465537,54.8440527916
1,77,1.58336537143,15.7360348701
1,210,0.689521975824,28.9142370224
1,156,0.657762700401,23.6585941315
1,30,1.07262342292,38.300796032
1,411,1.79279572937,50.1719551086
1,258,1.32298305138,34.2129080296
1,252,1.08470030628,33.6681189537
1,304,0.882998643112,38.8289029598
1,106,0.452050375831,18.5818431377
1,389,0.279934024666,47.0274381638
1,209,0.333353520804,28.7612919807
1,148,1.97879033623,23.1891889572
1,140,1.54589790097,22.2095830441
1,366,1.88248173473,45.6203529835
1,243,1.98883971704,32.8028969765
1,297,0.491274966118,38.0332520008
1,29,1.24387417438,10.702466011
1,161,0.896333762973,24.1427547932
1,72,1.04034997272,15.1900000572
1,477,1.87095709226,56.8015160561
1,53,1.02771577093,13.2700390816
1,481,1.98194120034,57.7535529137
1,479,1.23327676584,57.023583889
1,357,0.758276050117,44.0249838829
1,346,1.70809906656,43.4439060688
1,414,0.326586919446,49.6724739075
1,145,1.10627134198,22.5788080692
1,44,1.2653147726,40.9185400009
1,399,1.82723344831,49.1083598137
1,250,0.887693839248,33.2697408199
1,405,1.32825094471,49.5244059563
1,74,0.958440775602,15.2794210911
1,128,1.83939306713,20.9730670452
1,249,0.229362057254,33.1225419044
1,12,0.914928420122,35.3596019745
1,309,0.909045784609,39.5494499207
1,487,0.521873306133,57.0866580009
1,37,1.40268149732,11.5505270958
1,280,0.343578904732,36.2669990063
1,93,1.80618871215,17.2865409851
1,380,0.987624862826,46.4154648781
1,34,0.932868938581,11.2154009342
1,21,0.458750892072,36.8602161407
1,298,1.6546578945,38.6350190639
1,137,1.53969204078,21.7351441383
1,16,1.37326735325,35.8033320904
1,194,0.801652251567,27.4787330627
1,170,1.82158139858,25.4191279411
1,292,1.24689702214,37.7550179958
1,310,0.210737824409,39.2925481796
1,334,1.06016002167,41.9071500301
1,66,1.30205577752,14.584761858
1,214,0.084727288625,29.484292984
1,274,1.99678937332,35.9936549664
