0.300000000000000,11.1597361565
0.300000000000000,11.1133508682
0.300000000000000,8.16068601608
0.300000000000000,9.38282704353
0.300000000000000,8.69419193268
0.300000000000000,8.23154616356
0.300000000000000,8.70958209038
0.300000000000000,8.55857992172
0.300000000000000,11.1167759895
0.300000000000000,8.62855601311
0.350000000000000,9.66778492928
0.350000000000000,11.1121900082
0.350000000000000,8.68423891068
0.350000000000000,9.63846206665
0.350000000000000,11.1556639671
0.350000000000000,11.1251571178
0.350000000000000,9.60374593735
0.350000000000000,11.1319708824
0.350000000000000,11.1512200832
0.350000000000000,11.1428229809
0.350000000000000,9.35672616959
0.350000000000000,11.0865950584
0.350000000000000,9.64261412621
0.350000000000000,8.57250595093
0.350000000000000,11.1076869965
0.350000000000000,8.50899600983
0.350000000000000,7.22247719765
0.350000000000000,11.1147091389
0.350000000000000,11.1233689785
0.350000000000000,11.1154100895
0.350000000000000,8.67836618423
0.350000000000000,11.1161539555
0.350000000000000,11.0867950916
0.350000000000000,9.38471794128
0.350000000000000,7.97827005386
0.400000000000000,9.38085484505
0.400000000000000,8.1304090023
0.400000000000000,7.78292512894
0.400000000000000,9.38839507103
0.400000000000000,11.1612868309
0.400000000000000,11.11048913
0.400000000000000,11.114413023
0.400000000000000,11.146843195
0.400000000000000,11.0794210434
0.400000000000000,11.1112399101
0.400000000000000,11.1244308949
0.400000000000000,11.1450829506
0.400000000000000,11.1675021648
0.400000000000000,9.39170193672
0.400000000000000,11.0958862305
0.400000000000000,9.3844461441
0.400000000000000,8.61057806015
0.400000000000000,8.44480800629
0.400000000000000,11.1390440464
0.400000000000000,11.1330931187
0.400000000000000,11.1224849224
0.400000000000000,9.3773958683
0.400000000000000,8.49960494041
0.400000000000000,9.66038799286
0.400000000000000,8.60302901268
0.450000000000000,9.36622714996
0.450000000000000,8.68397498131
0.450000000000000,11.1280720234
0.450000000000000,11.1102509499
0.450000000000000,9.62241697311
0.450000000000000,8.60928606987
0.450000000000000,8.16446208954
0.450000000000000,11.1350059509
0.450000000000000,11.1570088863
0.450000000000000,9.39179611206
0.450000000000000,11.1109881401
0.450000000000000,9.61541891098
0.450000000000000,9.36450886726
0.450000000000000,11.1165909767
0.450000000000000,9.3769299984
0.450000000000000,8.47373199463
0.450000000000000,8.23914790154
0.450000000000000,11.1554830074
0.450000000000000,8.51724410057
0.450000000000000,8.90309500694
0.450000000000000,9.65958094597
0.450000000000000,11.1433329582
0.450000000000000,11.1692419052
0.450000000000000,9.36389183998
0.450000000000000,11.13875103
0.500000000000000,11.1414358616
0.500000000000000,8.62963485718
0.500000000000000,7.21895503998
0.500000000000000,9.34626102448
0.500000000000000,11.1359760761
0.500000000000000,9.40372800827
0.500000000000000,11.1139309406
0.500000000000000,11.1415500641
0.500000000000000,9.65719199181
0.500000000000000,9.65245079994
0.500000000000000,11.1299619675
0.500000000000000,9.36393499374
0.500000000000000,8.61062097549
0.500000000000000,11.1751248837
0.500000000000000,9.63181710243
0.500000000000000,8.63163113594
0.500000000000000,8.88909697533
0.500000000000000,9.38467884064
0.500000000000000,7.96326112747
0.500000000000000,8.69335603714
0.500000000000000,8.61853003502
0.500000000000000,11.1373400688
0.500000000000000,8.14469981194
0.500000000000000,9.36557292938
0.500000000000000,11.1083631516
0.550000000000000,9.39357590675
0.550000000000000,2.65026688576
0.550000000000000,11.1047279835
0.550000000000000,8.69032406807
0.550000000000000,8.17076921463
0.550000000000000,11.1310460567
0.550000000000000,8.70143604279
0.550000000000000,11.1024019718
0.550000000000000,8.23496389389
0.550000000000000,7.76120901108
0.550000000000000,11.1384341717
0.550000000000000,11.114107132
0.550000000000000,11.1722860336
0.550000000000000,11.1369009018
0.550000000000000,11.1175680161
0.550000000000000,8.46213102341
0.550000000000000,9.65221595764
0.550000000000000,7.74915194511
0.550000000000000,9.37387108803
0.550000000000000,8.46701478958
0.550000000000000,8.64835000038
0.550000000000000,9.3523170948
0.550000000000000,11.1316831112
0.550000000000000,9.66547608376
0.550000000000000,11.1373460293
0.600000000000000,8.21028709412
0.600000000000000,11.1516699791
0.600000000000000,8.67386889458
0.600000000000000,11.1488819122
0.600000000000000,8.67182683945
0.600000000000000,6.38259387016
0.600000000000000,9.40074896812
0.600000000000000,11.1292581558
0.600000000000000,7.50105714798
0.600000000000000,9.3396718502
0.600000000000000,11.1377980709
0.600000000000000,11.1083409786
0.600000000000000,7.25041985512
0.600000000000000,8.56643295288
0.600000000000000,11.1206710339
0.600000000000000,11.1310601234
0.600000000000000,11.137499094
0.600000000000000,11.1192538738
0.600000000000000,11.1267709732
0.600000000000000,8.65371799469
0.600000000000000,11.1316142082
0.600000000000000,11.1407132149
0.600000000000000,11.0857491493
0.600000000000000,11.150482893
0.600000000000000,7.77527499199
0.650000000000000,11.1026091576
0.650000000000000,9.63556098938
0.650000000000000,8.53529500961
0.650000000000000,8.57372379303
0.650000000000000,11.1092619896
0.650000000000000,11.1480960846
0.650000000000000,8.70202994347
0.650000000000000,11.1241791248
0.650000000000000,9.64485001564
0.650000000000000,11.0990021229
0.650000000000000,11.1572091579
0.650000000000000,8.87821793556
0.650000000000000,9.38138008118
0.650000000000000,9.64504504204
0.650000000000000,11.1169731617
0.650000000000000,9.34317302704
0.650000000000000,8.56025791168
0.650000000000000,9.63590097427
0.650000000000000,9.65759587288
0.650000000000000,7.48821115494
0.650000000000000,8.12878990173
0.650000000000000,8.53051900864
0.650000000000000,11.1537020206
0.650000000000000,9.63211202621
0.650000000000000,11.1360659599
0.700000000000000,8.68178391457
0.700000000000000,11.1046030521
0.700000000000000,9.63494515419
0.700000000000000,11.1379001141
0.700000000000000,11.1296420097
0.700000000000000,11.1681609154
0.700000000000000,8.53620219231
0.700000000000000,9.36923980713
0.700000000000000,11.138988018
0.700000000000000,11.1353108883
0.700000000000000,11.1375110149
0.700000000000000,11.1215708256
0.700000000000000,11.1228358746
0.700000000000000,8.18147492409
0.700000000000000,8.87889695168
0.700000000000000,9.38450789452
0.700000000000000,8.58170294762
0.700000000000000,9.65628886223
0.700000000000000,6.50548005104
0.700000000000000,8.17081308365
0.700000000000000,11.1463670731
0.700000000000000,11.1275160313
0.700000000000000,8.68548893929
0.700000000000000,11.1611690521
0.700000000000000,9.40047502518
