0.150000000000000,18.302765131
0.150000000000000,19.4870932102
0.150000000000000,19.5952179432
0.150000000000000,19.4981091022
0.150000000000000,19.3967227936
0.150000000000000,19.4703910351
0.150000000000000,18.1896839142
0.150000000000000,19.4260389805
0.150000000000000,17.2830920219
0.150000000000000,17.6168768406
0.150000000000000,16.3307461739
0.150000000000000,19.5004730225
0.150000000000000,18.1745531559
0.150000000000000,19.5102109909
0.150000000000000,19.2843680382
0.150000000000000,18.032227993
0.150000000000000,19.3187501431
0.150000000000000,19.477296114
0.150000000000000,18.2149400711
0.150000000000000,19.2961158752
0.150000000000000,19.4075641632
0.150000000000000,18.0857608318
0.150000000000000,18.0520281792
0.200000000000000,19.3296918869
0.200000000000000,19.305382967
0.200000000000000,17.7861869335
0.200000000000000,19.2731039524
0.200000000000000,18.1064810753
0.200000000000000,19.2574870586
0.200000000000000,17.6511111259
0.200000000000000,18.0248119831
0.200000000000000,19.253041029
0.200000000000000,19.2644929886
0.200000000000000,17.1509799957
0.200000000000000,17.6255829334
0.200000000000000,16.307382822
0.200000000000000,16.3061299324
0.200000000000000,16.8548550606
0.200000000000000,17.9573209286
0.200000000000000,17.8332769871
0.200000000000000,19.326706171
0.200000000000000,19.3185081482
0.200000000000000,19.2837600708
0.200000000000000,17.896337986
0.200000000000000,19.3210411072
0.200000000000000,16.9469380379
0.200000000000000,19.2501530647
0.200000000000000,18.0211429596
0.250000000000000,17.9823131561
0.250000000000000,19.2754218578
0.250000000000000,19.2991130352
0.250000000000000,19.3621590137
0.250000000000000,19.3262770176
0.250000000000000,17.0619311333
0.250000000000000,19.2628660202
0.250000000000000,19.243637085
0.250000000000000,19.2253630161
0.250000000000000,19.2639889717
0.250000000000000,17.9126851559
0.250000000000000,19.2246930599
0.250000000000000,19.359525919
0.250000000000000,17.506896019
0.250000000000000,16.1732809544
0.250000000000000,19.2538189888
0.250000000000000,15.4944491386
0.250000000000000,17.9643030167
0.250000000000000,19.2809169292
0.250000000000000,17.0138781071
0.250000000000000,19.2483670712
0.250000000000000,19.193338871
0.250000000000000,17.9075350761
0.250000000000000,19.2605440617
0.250000000000000,17.9912948608
0.300000000000000,19.2779159546
0.300000000000000,16.9685540199
0.300000000000000,19.236536026
0.300000000000000,19.1699380875
0.300000000000000,19.2583861351
0.300000000000000,19.2840678692
0.300000000000000,17.8926649094
0.300000000000000,19.151031971
0.300000000000000,19.1650459766
0.300000000000000,16.3910691738
0.300000000000000,19.2288269997
0.300000000000000,19.2295939922
0.300000000000000,19.1360218525
0.300000000000000,17.9848809242
0.300000000000000,16.9341180325
0.300000000000000,19.2605028152
0.300000000000000,19.2669501305
0.300000000000000,17.9916729927
0.300000000000000,19.281414032
0.300000000000000,19.2854111195
0.300000000000000,19.1860918999
0.300000000000000,18.019190073
0.300000000000000,19.3125631809
0.300000000000000,17.8946690559
0.300000000000000,17.5464000702
0.350000000000000,17.5752949715
0.350000000000000,16.1207551956
0.350000000000000,19.2905330658
0.350000000000000,17.9434561729
0.350000000000000,19.3096020222
0.350000000000000,19.2110471725
0.350000000000000,19.2364809513
0.350000000000000,16.2198390961
0.350000000000000,19.3628759384
0.350000000000000,19.3030071259
0.350000000000000,19.2488639355
0.350000000000000,17.993170023
0.350000000000000,19.2066540718
0.350000000000000,18.0881390572
0.350000000000000,17.9741790295
0.350000000000000,17.5420928001
0.350000000000000,19.2097759247
0.350000000000000,19.259542942
0.350000000000000,16.3083968163
0.350000000000000,17.5057611465
0.350000000000000,18.0416622162
0.350000000000000,16.8358919621
0.350000000000000,19.2812490463
0.350000000000000,19.2509791851
0.350000000000000,17.9410989285
0.400000000000000,17.953690052
0.400000000000000,16.2394020557
0.400000000000000,19.2664840221
0.400000000000000,17.5890028477
0.400000000000000,19.3864498138
0.400000000000000,19.2106230259
0.400000000000000,19.24812603
0.400000000000000,19.2985310555
0.400000000000000,17.5992619991
0.400000000000000,17.8528060913
0.400000000000000,15.3469569683
0.400000000000000,19.2757921219
0.400000000000000,19.2485330105
0.400000000000000,17.8671019077
0.400000000000000,17.3863971233
0.400000000000000,16.3396849632
0.400000000000000,16.931853056
0.400000000000000,16.2145779133
0.400000000000000,19.2308909893
0.400000000000000,18.0726249218
0.400000000000000,17.5177030563
0.400000000000000,19.2293889523
0.400000000000000,19.1432349682
0.400000000000000,17.9722368717
0.400000000000000,16.408495903
0.450000000000000,17.894215107
0.450000000000000,19.2201240063
0.450000000000000,19.2638487816
0.450000000000000,17.4947860241
0.450000000000000,16.3778278828
0.450000000000000,19.14366889
0.450000000000000,19.2386059761
0.450000000000000,17.596547842
0.450000000000000,19.2881541252
0.450000000000000,19.1869590282
0.450000000000000,19.2318098545
0.450000000000000,19.1848740578
0.450000000000000,19.2893741131
0.450000000000000,19.1744971275
0.450000000000000,17.5243601799
0.450000000000000,17.993473053
0.450000000000000,19.2245399952
0.450000000000000,19.1889030933
0.450000000000000,19.2244110107
0.450000000000000,17.9170560837
0.450000000000000,19.1775047779
0.450000000000000,19.2071321011
0.450000000000000,19.1492631435
0.450000000000000,17.9212350845
0.450000000000000,19.2332780361
0.500000000000000,19.2562501431
0.500000000000000,19.2048470974
0.500000000000000,19.1695120335
0.500000000000000,19.237279892
0.500000000000000,16.0411651134
0.500000000000000,19.1804709435
0.500000000000000,19.1846029758
0.500000000000000,17.9969668388
0.500000000000000,17.8652620316
0.500000000000000,19.2783799171
0.500000000000000,19.2679569721
0.500000000000000,17.9658429623
0.500000000000000,19.283686161
0.500000000000000,19.1998431683
0.500000000000000,19.2575981617
0.500000000000000,17.8311641216
0.500000000000000,17.6001341343
0.500000000000000,19.2081849575
0.500000000000000,17.5343470573
0.500000000000000,19.2071840763
0.500000000000000,17.0539610386
0.500000000000000,17.8294038773
0.500000000000000,16.839425087
0.500000000000000,19.2127199173
0.500000000000000,19.2294180393
0.550000000000000,19.169367075
0.550000000000000,19.216711998
0.550000000000000,19.1476988792
0.550000000000000,19.1982209682
0.550000000000000,19.1948990822
0.550000000000000,17.6276741028
0.550000000000000,19.2374749184
0.550000000000000,16.2097101212
0.550000000000000,16.3156001568
0.550000000000000,17.0693869591
0.550000000000000,17.9306490421
0.550000000000000,17.5429768562
0.550000000000000,19.2521090508
0.550000000000000,17.9252851009
0.550000000000000,19.1829829216
0.550000000000000,17.9414770603
0.550000000000000,19.3010029793
0.550000000000000,19.2699260712
0.550000000000000,19.1784579754
0.550000000000000,17.9520940781
0.550000000000000,19.2111029625
0.550000000000000,19.3915059566
0.550000000000000,19.1689441204
0.550000000000000,17.8080410957
0.550000000000000,18.0477600098
0.600000000000000,19.2142510414
0.600000000000000,16.3743131161
0.600000000000000,17.5587408543
0.600000000000000,17.9342508316
0.600000000000000,19.2268738747
0.600000000000000,17.9654490948
0.600000000000000,19.4160749912
0.600000000000000,19.2767632008
0.600000000000000,17.4736998081
0.600000000000000,17.8887650967
0.600000000000000,17.9777779579
0.600000000000000,19.2991588116
0.600000000000000,19.2714710236
0.600000000000000,19.2515721321
0.600000000000000,17.4911859035
0.600000000000000,16.8350129128
0.600000000000000,19.2890338898
0.600000000000000,19.2263219357
0.600000000000000,19.205436945
0.600000000000000,17.9990708828
0.600000000000000,19.2023229599
0.600000000000000,19.1769239902
0.600000000000000,17.9610700607
0.600000000000000,19.2458338737
0.600000000000000,19.2463068962
0.650000000000000,19.2039809227
0.650000000000000,19.2638449669
0.650000000000000,17.8907110691
0.650000000000000,17.5866200924
0.650000000000000,19.3153760433
0.650000000000000,17.9369161129
0.650000000000000,19.3237390518
0.650000000000000,19.284599781
0.650000000000000,19.2447650433
0.650000000000000,17.9789488316
0.650000000000000,17.9759190083
0.650000000000000,17.5353710651
0.650000000000000,19.3246068954
0.650000000000000,17.8395550251
0.650000000000000,17.8323309422
0.650000000000000,19.2319979668
0.650000000000000,19.2789809704
0.650000000000000,17.8824481964
0.650000000000000,18.0074799061
0.650000000000000,18.0464799404
0.650000000000000,19.2786610126
0.650000000000000,17.0998060703
0.650000000000000,18.0278930664
0.650000000000000,16.4183988571
0.650000000000000,16.8892629147
0.700000000000000,17.8916511536
0.700000000000000,17.5506608486
0.700000000000000,18.0448000431
0.700000000000000,19.2383720875
0.700000000000000,16.8375401497
0.700000000000000,19.2682209015
0.700000000000000,16.3237931728
0.700000000000000,19.2760858536
0.700000000000000,17.9354159832
0.700000000000000,19.3153319359
0.700000000000000,17.5190591812
0.700000000000000,19.3013930321
0.700000000000000,17.574737072
0.700000000000000,17.9062948227
0.700000000000000,19.3140420914
0.700000000000000,17.9109630585
0.700000000000000,19.3259968758
0.700000000000000,16.3634860516
0.700000000000000,19.301347971
0.700000000000000,17.8763148785
0.700000000000000,16.2978451252
0.700000000000000,17.9745969772
0.700000000000000,18.0635418892
0.700000000000000,19.2158098221
0.700000000000000,19.2102539539
