# Samples, Epsilon, Time
0,339,0.0268264911283842,33.6633169651
0,232,0.0289741947646471,37.1542348862
0,284,0.0317350624216398,31.0693240166
0,206,0.0164955291299051,41.0083830357
0,420,0.0467241781798231,34.7873008251
0,403,0.0216706606439238,38.7813541889
0,199,0.00115139845683660,19.2379379272
0,23,0.0486469718923083,10.5414431095
0,173,0.0120703121830963,28.9618079662
0,188,0.0378097191944478,15.3754148483
0,448,0.00371621582992129,37.5223059654
0,99,0.0444370149317907,13.4925739765
0,472,0.0354672877920319,44.4861009121
0,348,0.0300986256484290,53.6788430214
0,374,0.0280670861933577,31.1320581436
0,113,0.0195838437532830,27.0665080547
0,198,0.0185784995641341,32.4801571369
0,459,0.0316203372705391,70.0642921925
0,183,0.0111958486247920,20.4138300419
0,268,0.0146403989742565,24.1881999969
0,379,0.0367368908832010,58.3475210667
0,192,0.0280359358904968,37.7693707943
0,155,0.00349496558116760,18.2523040771
0,414,0.0245978946706518,39.7258839607
0,41,0.0189437953623743,16.2147140503
0,410,0.0446755968359173,62.1360569
0,460,0.0329879875430165,38.3794059753
0,338,0.0203862320771580,36.0606219769
0,382,0.00551321182647956,37.2264089584
0,247,0.0380094773178687,22.5876531601
0,341,0.0348625323037380,52.8982229233
0,84,0.0227122859394273,10.618170023
0,433,0.0188513691716077,45.3530449867
0,249,0.0170111071770231,39.5663220882
0,100,0.0473854245989049,18.5332920551
0,267,0.0170645375556340,27.4419050217
0,138,0.0200768860680479,14.5371661186
0,291,0.00581710819291774,29.737254858
0,381,0.0147109052016657,58.4125800133
0,318,0.0204792419203602,31.578701973
0,356,0.0295218108676985,30.4938089848
0,205,0.000280732654873184,20.6312348843
0,181,0.0145683263452696,17.7206568718
0,147,0.0234083441356717,31.0652658939
0,243,0.00531323530245600,25.3915140629
0,104,0.00346403501089975,13.7505638599
0,251,0.0405497525433295,39.9311079979
0,145,0.0148595195069752,12.826939106
0,279,0.0207814132626771,24.9789409637
0,269,0.0370339760403688,49.6440730095
0,258,0.0105546314988828,41.063439846
0,62,0.0123656412225027,13.0115351677
0,232,0.0328617676450579,22.6883490086
0,260,0.0455701075810246,26.8544249535
0,427,0.00955936871463047,35.9475309849
0,311,0.0175623335631549,27.7074801922
0,355,0.00458062859477342,30.1266241074
0,451,0.0414507257210478,37.4566719532
0,307,0.0360051565495271,30.7175199986
0,44,0.0258452037295060,6.6187069416
0,51,0.0406109422712538,8.25192093849
0,40,0.0162122184872233,14.6994171143
0,289,0.0126206993033153,29.4954800606
0,353,0.0265143410873943,34.5774979591
0,422,0.0386655346188794,35.4960501194
0,125,0.0425639487674621,15.9141550064
0,235,0.0232386260562757,26.4477410316
0,402,0.00346167137390886,38.7620990276
0,155,0.0395137695298328,15.6328909397
0,72,0.00206564700835410,9.92640805244
0,74,0.00910238823436173,8.55205106735
0,286,0.0349663315841519,25.5643000603
0,221,0.0280005597199626,35.9785141945
0,62,0.0257954747413746,10.2687649727
0,322,0.0133315228942941,34.7329781055
0,136,0.0123124321653999,14.5257740021
0,395,0.0141456977088048,60.1220679283
0,363,0.0429506490932756,35.810926199
0,446,0.0299514334699481,42.3490998745
0,383,0.0431556028932647,32.1359770298
0,50,0.00445454445379948,16.3576350212
0,334,0.0424657491023412,28.7718279362
0,385,0.0462141612753941,33.4849970341
0,232,0.0294027237252825,21.5147101879
0,60,0.0387299856673690,10.0891129971
0,379,0.0188468778221419,39.9573769569
0,464,0.0282966513886036,39.1135830879
0,268,0.0324071099008277,23.8557491302
0,33,0.0220055003971473,14.5499358177
0,399,0.0160585438149855,32.9763989449
0,146,0.0391178922020047,18.1004500389
0,177,0.0302550742546098,29.4893491268
0,172,0.0115879561853662,28.829775095
0,73,0.0484141687903275,8.44354605675
0,416,0.0376102952169641,42.4814348221
0,235,0.0113284589507015,21.8010590076
0,273,0.0472977941283188,24.8394458294
0,485,0.0138506872512961,40.6252419949
0,301,0.0482593656403191,30.3910450935
0,84,0.0100782773833814,16.1429390907
0,427,0.0490055064098918,40.9455699921
0,99,0.00816965375212058,10.0719861984
0,269,0.0400550248823891,42.3940508366
0,95,0.00336686289302179,17.7054338455
0,172,0.0272182056431658,16.9429421425
0,369,0.00335148004531750,31.8045148849
0,175,0.0132347572867904,17.3326280117
0,33,0.00914800443031379,6.16970205307
0,484,0.0461181389831501,40.1360611916
0,336,0.0183403203817381,52.5643060207
0,234,0.0271965278058681,21.7977490425
0,145,0.0424260679167512,15.6069819927
0,378,0.0360038930810957,39.7255580425
0,296,0.0285553402206343,32.6178631783
0,113,0.0276007951144723,20.1338989735
0,128,0.00461169692354992,11.8954179287
0,396,0.0180483519505681,33.7329590321
0,62,0.0109952933856645,10.2908079624
0,61,0.0267281363435492,10.1067149639
0,399,0.0215345869840029,60.5871939659
0,305,0.0487228538003385,26.3744769096
0,279,0.00499833423614907,44.1253421307
0,23,0.0390793757139048,12.4103450775
0,18,0.0161154240091191,5.77686905861
0,152,0.0366654076408949,25.7584149837
0,378,0.0462023714036338,58.0124921799
0,21,0.0188791763934852,11.6271760464
0,138,0.0426503463652473,11.1167991161
0,102,0.0490593927480641,11.6343460083
0,432,0.00878480641443752,36.2735078335
3,40,0.0119142277974682,8.23961114883
0,345,0.00397478841462631,30.2169220448
0,372,0.00864521258350370,31.9507610798
0,56,0.00344395281399040,12.2443299294
0,487,0.0203299272897658,40.7396588326
0,249,0.00238350068840160,22.822726965
0,231,0.0206312346910298,37.1902680397
0,457,0.0458630129992201,47.0403389931
0,164,0.0317983614347140,33.8373651505
0,220,0.0128110873394263,20.56945014
0,65,0.00683238825740325,19.4367990494
0,64,0.0164873155659726,18.4950261116
0,228,0.0475656448470465,36.8257961273
3,63,0.0226330514496663,10.4126150608
0,215,0.0234160894213058,23.2323830128
0,267,0.00986464785735263,29.6026158333
0,419,0.0153445530671853,76.7405431271
0,345,0.0228694945645996,53.3457758427
3,176,0.0239672690714319,17.4505398273
3,92,0.00323547373789367,11.2647349834
0,253,0.0489054961914293,40.2386651039
0,339,0.0499308865098742,36.4373829365
3,234,0.000637426600526891,21.8645670414
3,19,0.0237902102937736,5.86410093307
3,179,0.0366058770828362,21.4394099712
3,144,0.0370646930849768,17.1265211105
0,432,0.0176842844434157,45.541656971
3,69,0.0475983309603023,9.52902984619
3,159,0.0259927291442936,15.8571250439
0,436,0.0235074454758306,45.2827651501
3,2,0.00939647287209530,8.04969906807
3,258,0.0365254653056019,28.3234658241
3,184,0.0305050839928170,30.5348920822
3,137,0.0372908761817950,12.200150013
3,379,0.0370825813333114,37.386152029
3,164,0.00370366334398949,39.7841660976
3,253,0.0457655215310665,26.0665388107
3,127,0.0495627578304246,15.5985090733
3,398,0.0380822631668329,38.1577880383
3,61,0.00899209333833351,12.9153411388
3,12,0.0465803967172071,4.97713184357
3,379,0.00469941011228054,37.3238611221
3,149,0.00605476305789485,17.6152539253
3,441,0.0498694128917183,41.8635139465
3,475,0.0162138331649375,49.4604239464
3,53,0.0225961055704295,8.3926050663
3,341,0.0174833307383262,36.746393919
3,215,0.0452216057403757,20.4013729095
3,386,0.0308153306422462,41.1813499928
3,316,0.0260075349128863,34.5428678989
3,457,0.0108551508934208,43.301046133
3,187,0.0353201404559208,15.2819550037
3,233,0.0232600184531357,26.2789819241
3,444,0.0138252856593956,46.3835060596
3,148,0.0288961788167355,15.2407369614
3,16,0.0127187632348978,4.64094996452
0,426,0.00251231703019754,64.9939639568
3,22,0.0427125043427385,7.36294388771
3,215,0.0195191951722524,20.061702013
3,103,0.0332404773199856,13.8963170052
0,439,0.0391520854814276,66.7603020668
3,256,0.0130556707285968,40.708758831
3,87,0.0205979860692034,21.9981529713
3,292,0.0179746777339487,26.0328190327
3,446,0.0174976013095077,37.8411490917
3,385,0.0207418478055639,59.1448800564
3,423,0.00230089679115290,36.042994976
3,370,0.00707081184551092,32.198638916
3,126,0.00943898485171878,13.7649328709
3,162,0.0237236629752828,18.6498830318
3,239,0.0473507021434228,27.0406150818
3,178,0.0137486461712492,29.6841650009
3,195,0.00125486063396941,21.6414029598
3,4,0.0245608653759632,15.2730808258
3,487,0.0487640865209987,73.3691329956
3,366,0.0110279702413400,38.9216780663
3,488,0.0121963226563040,40.6565690041
3,216,0.0249282105179327,20.1697859764
3,448,0.0000205693725725986,37.9539761543
3,8,0.0244721796602193,9.49562597275
3,373,0.0121751061644435,36.914773941
3,142,0.0472036549747866,31.3068349361
3,25,0.0481691440676689,10.7868230343
3,275,0.0245004159700539,30.7707688808
3,315,0.0145213197615069,27.8229949474
3,153,0.0334668389246125,17.7551519871
3,59,0.0321297582840348,9.9763109684
3,441,0.0361288187290511,41.9840760231
3,492,0.0466383653175485,41.469440937
3,231,0.0132102546540952,18.0953891277
3,449,0.0474717589915572,37.6025798321
3,251,0.0425885932200550,25.7848827839
3,445,0.00939738089448937,38.4670650959
3,81,0.0349769651582764,15.8641381264
3,119,0.0431274970517557,13.5798430443
3,450,0.0454688078699350,37.7127528191
3,358,0.0197953902877197,35.1951730251
3,22,0.00665779018180057,12.3559141159
3,236,0.0119449613504013,21.84395504
3,442,0.000874644034863570,37.5163869858
3,328,0.0360482548349817,32.6996190548
3,265,0.0390876145104089,24.2277691364
3,338,0.00564713917921906,29.9444420338
3,457,0.00833774661089784,70.3327460289
3,57,0.0337246850644546,12.2281060219
3,467,0.0410561937833272,48.1834080219
3,455,0.0192196203703410,47.7418460846
3,85,0.0102596821709691,16.2587299347
3,368,0.0183990687350926,39.7206151485
3,100,0.0203107418138565,22.0833950043
3,219,0.0207763584506594,49.2710208893
3,414,0.0136913632768255,34.9274389744
3,411,0.0492945194289045,34.9477801323
3,249,0.0305706217586202,22.6716680527
3,461,0.0489984751491948,43.4543521404
3,62,0.0453566900811662,10.3091499805
3,129,0.00539253808461753,16.5089480877
3,26,0.0377582699194462,11.0490348339
3,350,0.00954061462940935,30.4756960869
3,348,0.0153346107070077,54.364346981
3,123,0.0162757761337701,21.7372889519
3,275,0.00542499627898091,43.1948769093
3,99,0.0434229170888972,18.3192398548
3,499,0.0322753674135346,51.2103099823
3,306,0.0158612376176047,47.6960849762
3,380,0.0376622400852747,36.9253590107
3,112,0.0300526118524869,10.7735619545
3,274,0.0463497823064513,27.9614398479
3,224,0.0150602967550742,36.2758200169
3,117,0.00717514743458527,14.9182879925
3,218,0.0369205994023539,35.6977808475
3,171,0.0298008653965730,28.6583838463
3,253,0.0371982632739563,23.0592260361
3,67,0.0108867897825957,18.5577960014
3,9,0.0290024358643148,5.7750120163
3,475,0.0306377455828099,44.6682529449
3,481,0.0167477100018996,39.9536771774
3,413,0.0401943814156465,43.2399919033
3,40,0.0327860738739676,17.7130360603
3,89,0.0282154426471230,23.1566638947
3,342,0.0312450490153437,30.2733240128
3,212,0.0492186826701565,23.9683711529
3,124,0.0342072391379041,28.679833889
3,399,0.0398726654380705,33.456936121
3,421,0.00500945773933201,44.5037510395
3,378,0.0441160755406587,36.6589109898
3,486,0.0136850261306783,40.9621870518
3,286,0.00597465236813994,25.9716818333
3,242,0.0325044771453930,21.9367170334
3,397,0.0319556509201689,33.9226310253
3,487,0.0206784788274092,74.3718538284
3,411,0.00437441411301465,43.2944948673
3,360,0.0106783686296588,38.7275371552
3,104,0.0434305114271481,24.14468503
3,282,0.0412303601158249,25.0839838982
3,138,0.00882010583283915,17.3896479607
3,59,0.0269009515237615,12.5918111801
3,119,0.0181554933335967,13.1700110435
3,455,0.0131417571439755,68.6901791096
3,75,0.0468526986022253,10.0552279949
3,312,0.0336209089649521,33.9886620045
3,215,0.0355820321450520,23.0509309769
3,496,0.0468353802997460,51.5294320583
3,491,0.0340386035569698,45.9907879829
3,462,0.0348686456797411,70.2009119987
3,358,0.0457975596547219,30.9377000332
3,230,0.0285361737380687,21.3548061848
3,500,0.0251186403873964,41.1414680481
3,318,0.00298951806497823,27.9966731071
3,214,0.00457367930713404,20.5292129517
3,91,0.000144014632590989,23.1497890949
3,364,0.0444935393400413,35.6500990391
3,386,0.0150254265690450,33.226733923
3,397,0.0238955152793091,34.5447790623
3,32,0.0150197811948129,4.45883607864
3,468,0.0106166990396077,39.3033118248
3,158,0.0211925512001840,15.7451529503
3,249,0.0409392462361184,40.2317569256
3,273,0.0388521779038303,30.1720080376
3,384,0.0235699721157507,40.3595709801
3,91,0.00753654659118976,11.1640460491
3,47,0.0473783759633085,7.82121610641
3,236,0.00699331478758756,24.8598668575
3,229,0.0214828747031910,24.0910210609
3,464,0.0294556071859694,38.8695108891
3,7,0.0376079848450254,5.25245785713
3,72,0.0289878022176568,20.2318379879
3,105,0.0274116110316908,19.0181908607
3,79,0.0146261197458118,15.5871870518
3,128,0.0446495351349267,28.9892508984
3,310,0.0329591684633953,27.7213389874
3,405,0.00990052432840050,39.1840770245
3,432,0.0276568360622992,45.1809418201
3,456,0.0189623724797923,38.2637159824
3,265,0.0413180392875558,27.2355959415
3,284,0.0497928012301102,44.8988521099
3,475,0.0386042145456332,49.5114989281
3,302,0.0269884994493396,26.9313471317
3,293,0.0276316110979701,29.4972729683
3,278,0.0416839497035077,30.5318460464
3,463,0.0463684129430244,47.7045280933
3,47,0.0446965089498041,7.94375705719
3,84,0.0189814904876534,16.0891540051
3,405,0.0286413863544133,42.4993619919
3,282,0.0432942745402455,25.4379189014
3,164,0.00603756432104362,16.5785241127
3,175,0.0452737531045059,29.431882143
3,28,0.0353759900232185,5.9039618969
3,288,0.0467706216829687,21.1122028828
3,226,0.0168660957322991,21.1288149357
3,44,0.0100471509074476,6.72566318512
3,384,0.0243682082679363,32.7993998528
3,460,0.0489461333453327,43.6334180832
3,14,0.0376274956706987,5.00994610786
3,461,0.0442337564364411,38.3900229931
3,177,0.000574776433315399,19.9350349903
3,321,0.0156939725151057,32.3256261349
3,162,0.0459761925960305,18.3284878731
3,366,0.0465846192135932,35.5088880062
3,236,0.0481662645688323,21.7378530502
3,170,0.0135624640918365,28.5501139164
3,61,0.0305739938811718,17.6065940857
3,219,0.0317692827320455,20.5639240742
